id,comment,batch
3035,"Awful experience, would not recommend",3
3036,"Terrible quality, broke instantly",4
3037,It arrived on Tuesday,5
3038,I love this so much,6
3039,I love this so much,0
3040,I love this so much,1
3041,Very disappointed,2
3042,Absolutely fantastic quality,3
3043,"Terrible quality, broke instantly",4
3044,It arrived on Tuesday,5
3045,It arrived on Tuesday,6
3046,Standard packaging,0
3047,"Terrible quality, broke instantly",1
3048,Poor service and late delivery,2
3049,The box was blue,3
3050,Absolutely fantastic quality,4
3051,Absolutely fantastic quality,5
3052,Absolutely fantastic quality,6
3053,"Great value, highly recommend",0
3054,Very disappointed,1
3055,Poor service and late delivery,2
3056,It arrived on Tuesday,3
3057,Excellent service!,4
3058,"Great value, highly recommend",5
3059,"Awful experience, would not recommend",6
3060,Standard packaging,0
3061,"Terrible quality, broke instantly",1
3062,I love this so much,2
3063,Received the item,3
3064,"Great value, highly recommend",4
3065,Very disappointed,5
3066,"Awful experience, would not recommend",6
3067,Standard packaging,0
3068,The box was blue,1
3069,Absolutely fantastic quality,2
3070,Absolutely fantastic quality,3
3071,I love this so much,4
3072,"Great value, highly recommend",5
3073,"Terrible quality, broke instantly",6
3074,Poor service and late delivery,0
3075,Received the item,1
3076,"Terrible quality, broke instantly",2
3077,"Terrible quality, broke instantly",3
3078,Excellent service!,4
3079,Absolutely fantastic quality,5
3080,Absolutely fantastic quality,6
3081,The box was blue,0
3082,Excellent service!,1
3083,Poor service and late delivery,2
3084,Standard packaging,3
3085,It arrived on Tuesday,4
3086,I love this so much,5
3087,The box was blue,6
3088,Absolutely fantastic quality,0
3089,I love this so much,1
3090,It arrived on Tuesday,2
3091,It arrived on Tuesday,3
3092,It arrived on Tuesday,4
3093,Standard packaging,5
3094,Excellent service!,6
3095,Absolutely fantastic quality,0
3096,"Great value, highly recommend",1
3097,Standard packaging,2
3098,Excellent service!,3
3099,I love this so much,4
3100,It arrived on Tuesday,5
3101,"Awful experience, would not recommend",6
3102,"Terrible quality, broke instantly",0
3103,It arrived on Tuesday,1
3104,It arrived on Tuesday,2
3105,Absolutely fantastic quality,3
3106,Poor service and late delivery,4
3107,Absolutely fantastic quality,5
3108,"Awful experience, would not recommend",6
3109,Standard packaging,0
3110,Poor service and late delivery,1
3111,Absolutely fantastic quality,2
3112,It arrived on Tuesday,3
3113,"Awful experience, would not recommend",4
3114,Poor service and late delivery,5
3115,Absolutely fantastic quality,6
3116,It arrived on Tuesday,0
3117,Very disappointed,1
3118,Standard packaging,2
3119,"Great value, highly recommend",3
3120,Very disappointed,4
3121,I love this so much,5
3122,Received the item,6
3123,Poor service and late delivery,0
3124,Absolutely fantastic quality,1
3125,I love this so much,2
3126,Absolutely fantastic quality,3
3127,It arrived on Tuesday,4
3128,Received the item,5
3129,The box was blue,6
3130,Excellent service!,0
3131,Poor service and late delivery,1
3132,It arrived on Tuesday,2
3133,Poor service and late delivery,3
3134,Absolutely fantastic quality,4
3135,Excellent service!,5
3136,The box was blue,6
3137,"Terrible quality, broke instantly",0
3138,"Awful experience, would not recommend",1
3139,"Terrible quality, broke instantly",2
3140,"Terrible quality, broke instantly",3
3141,"Great value, highly recommend",4
3142,I love this so much,5
3143,"Great value, highly recommend",6
3144,The box was blue,0
3145,Very disappointed,1
3146,Standard packaging,2
3147,Excellent service!,3
3148,The box was blue,4
3149,Absolutely fantastic quality,5
3150,Excellent service!,6
3151,Absolutely fantastic quality,0
3152,Very disappointed,1
3153,"Terrible quality, broke instantly",2
3154,Excellent service!,3
3155,Absolutely fantastic quality,4
3156,Absolutely fantastic quality,5
3157,"Great value, highly recommend",6
3158,"Great value, highly recommend",0
3159,Very disappointed,1
3160,Poor service and late delivery,2
3161,"Awful experience, would not recommend",3
3162,The box was blue,4
3163,Standard packaging,5
3164,"Great value, highly recommend",6
3165,The box was blue,0
3166,Very disappointed,1
3167,"Awful experience, would not recommend",2
3168,"Terrible quality, broke instantly",3
3169,Received the item,4
3170,"Awful experience, would not recommend",5
3171,"Great value, highly recommend",6
3172,It arrived on Tuesday,0
3173,Poor service and late delivery,1
3174,Received the item,2
3175,Excellent service!,3
3176,Very disappointed,4
3177,Received the item,5
3178,"Terrible quality, broke instantly",6
3179,Received the item,0
3180,The box was blue,1
3181,Poor service and late delivery,2
3182,Standard packaging,3
3183,Standard packaging,4
3184,"Great value, highly recommend",5
3185,"Awful experience, would not recommend",6
3186,Excellent service!,0
3187,Very disappointed,1
3188,Very disappointed,2
3189,"Terrible quality, broke instantly",3
3190,It arrived on Tuesday,4
3191,Standard packaging,5
3192,It arrived on Tuesday,6
3193,Standard packaging,0
3194,"Great value, highly recommend",1
3195,Received the item,2
3196,Absolutely fantastic quality,3
3197,It arrived on Tuesday,4
3198,The box was blue,5
3199,Received the item,6
3200,Absolutely fantastic quality,0
3201,Received the item,1
3202,Standard packaging,2
3203,The box was blue,3
3204,The box was blue,4
3205,"Awful experience, would not recommend",5
3206,"Awful experience, would not recommend",6
3207,Standard packaging,0
3208,Absolutely fantastic quality,1
3209,It arrived on Tuesday,2
3210,I love this so much,3
3211,Received the item,4
3212,Absolutely fantastic quality,5
3213,It arrived on Tuesday,6
3214,"Great value, highly recommend",0
3215,Received the item,1
3216,Very disappointed,2
3217,Excellent service!,3
3218,The box was blue,4
3219,It arrived on Tuesday,5
3220,Very disappointed,6
3221,"Great value, highly recommend",0
3222,The box was blue,1
3223,"Terrible quality, broke instantly",2
3224,"Awful experience, would not recommend",3
3225,I love this so much,4
3226,"Awful experience, would not recommend",5
3227,It arrived on Tuesday,6
3228,Absolutely fantastic quality,0
3229,Excellent service!,1
3230,Very disappointed,2
3231,I love this so much,3
3232,Very disappointed,4
3233,"Terrible quality, broke instantly",5
3234,Poor service and late delivery,6
3235,Absolutely fantastic quality,0
3236,Excellent service!,1
3237,Received the item,2
3238,It arrived on Tuesday,3
3239,I love this so much,4
3240,Received the item,5
3241,Excellent service!,6
3242,"Great value, highly recommend",0
3243,"Awful experience, would not recommend",1
3244,It arrived on Tuesday,2
3245,Very disappointed,3
3246,Received the item,4
3247,Poor service and late delivery,5
3248,It arrived on Tuesday,6
3249,Excellent service!,0
3250,The box was blue,1
3251,"Awful experience, would not recommend",2
3252,Poor service and late delivery,3
3253,Poor service and late delivery,4
3254,I love this so much,5
3255,Received the item,6
3256,"Great value, highly recommend",0
3257,The box was blue,1
3258,"Terrible quality, broke instantly",2
3259,I love this so much,3
3260,Absolutely fantastic quality,4
3261,It arrived on Tuesday,5
3262,Received the item,6
3263,Poor service and late delivery,0
3264,Standard packaging,1
3265,Very disappointed,2
3266,"Awful experience, would not recommend",3
3267,Excellent service!,4
3268,"Great value, highly recommend",5
3269,The box was blue,6
3270,Excellent service!,0
3271,Standard packaging,1
3272,Very disappointed,2
3273,It arrived on Tuesday,3
3274,Very disappointed,4
3275,"Great value, highly recommend",5
3276,Very disappointed,6
3277,"Great value, highly recommend",0
3278,"Terrible quality, broke instantly",1
3279,The box was blue,2
3280,It arrived on Tuesday,3
3281,The box was blue,4
3282,It arrived on Tuesday,5
3283,Absolutely fantastic quality,6
3284,Poor service and late delivery,0
3285,Received the item,1
3286,The box was blue,2
3287,Excellent service!,3
3288,"Great value, highly recommend",4
3289,"Terrible quality, broke instantly",5
3290,Excellent service!,6
3291,"Great value, highly recommend",0
3292,Poor service and late delivery,1
3293,"Terrible quality, broke instantly",2
3294,Received the item,3
3295,Absolutely fantastic quality,4
3296,Absolutely fantastic quality,5
3297,"Awful experience, would not recommend",6
3298,The box was blue,0
3299,"Awful experience, would not recommend",1
3300,Very disappointed,2
3301,The box was blue,3
3302,Poor service and late delivery,4
3303,"Terrible quality, broke instantly",5
3304,"Great value, highly recommend",6
3305,Standard packaging,0
3306,"Awful experience, would not recommend",1
3307,"Awful experience, would not recommend",2
3308,Poor service and late delivery,3
3309,Very disappointed,4
3310,"Awful experience, would not recommend",5
3311,Received the item,6
3312,The box was blue,0
3313,I love this so much,1
3314,I love this so much,2
3315,"Awful experience, would not recommend",3
3316,It arrived on Tuesday,4
3317,I love this so much,5
3318,Absolutely fantastic quality,6
3319,It arrived on Tuesday,0
3320,Poor service and late delivery,1
3321,"Awful experience, would not recommend",2
3322,Absolutely fantastic quality,3
3323,Standard packaging,4
3324,"Terrible quality, broke instantly",5
3325,"Great value, highly recommend",6
3326,It arrived on Tuesday,0
3327,I love this so much,1
3328,"Terrible quality, broke instantly",2
3329,Absolutely fantastic quality,3
3330,Very disappointed,4
3331,Very disappointed,5
3332,It arrived on Tuesday,6
3333,Excellent service!,0
3334,Very disappointed,1
3335,"Terrible quality, broke instantly",2
3336,"Great value, highly recommend",3
3337,"Great value, highly recommend",4
3338,Excellent service!,5
3339,"Awful experience, would not recommend",6
3340,Received the item,0
3341,Received the item,1
3342,Absolutely fantastic quality,2
3343,Standard packaging,3
3344,"Awful experience, would not recommend",4
3345,"Great value, highly recommend",5
3346,It arrived on Tuesday,6
3347,I love this so much,0
3348,Excellent service!,1
3349,Received the item,2
3350,Very disappointed,3
3351,Poor service and late delivery,4
3352,"Great value, highly recommend",5
3353,The box was blue,6
3354,"Great value, highly recommend",0
3355,Received the item,1
3356,Absolutely fantastic quality,2
3357,The box was blue,3
3358,The box was blue,4
3359,Absolutely fantastic quality,5
3360,It arrived on Tuesday,6
3361,Standard packaging,0
3362,It arrived on Tuesday,1
3363,Standard packaging,2
3364,The box was blue,3
3365,Received the item,4
3366,"Great value, highly recommend",5
3367,The box was blue,6
3368,"Awful experience, would not recommend",0
3369,"Awful experience, would not recommend",1
3370,It arrived on Tuesday,2
3371,Poor service and late delivery,3
3372,Received the item,4
3373,Poor service and late delivery,5
3374,I love this so much,6
3375,Excellent service!,0
3376,Absolutely fantastic quality,1
3377,The box was blue,2
3378,Poor service and late delivery,3
3379,Standard packaging,4
3380,I love this so much,5
3381,Absolutely fantastic quality,6
3382,Excellent service!,0
3383,"Awful experience, would not recommend",1
3384,Received the item,2
3385,I love this so much,3
3386,Excellent service!,4
3387,I love this so much,5
3388,Poor service and late delivery,6
3389,"Great value, highly recommend",0
3390,"Awful experience, would not recommend",1
3391,"Awful experience, would not recommend",2
3392,Very disappointed,3
3393,It arrived on Tuesday,4
3394,It arrived on Tuesday,5
3395,"Awful experience, would not recommend",6
3396,Very disappointed,0
3397,"Great value, highly recommend",1
3398,"Terrible quality, broke instantly",2
3399,I love this so much,3
3400,Absolutely fantastic quality,4
3401,I love this so much,5
3402,Standard packaging,6
3403,"Great value, highly recommend",0
3404,The box was blue,1
3405,It arrived on Tuesday,2
3406,Received the item,3
3407,"Great value, highly recommend",4
3408,Excellent service!,5
3409,Absolutely fantastic quality,6
3410,I love this so much,0
3411,It arrived on Tuesday,1
3412,Received the item,2
3413,Absolutely fantastic quality,3
3414,"Great value, highly recommend",4
3415,"Great value, highly recommend",5
3416,Received the item,6
3417,Poor service and late delivery,0
3418,"Great value, highly recommend",1
3419,It arrived on Tuesday,2
3420,Poor service and late delivery,3
3421,Poor service and late delivery,4
3422,Poor service and late delivery,5
3423,The box was blue,6
3424,Received the item,0
3425,I love this so much,1
3426,"Awful experience, would not recommend",2
3427,The box was blue,3
3428,"Terrible quality, broke instantly",4
3429,"Great value, highly recommend",5
3430,It arrived on Tuesday,6
3431,"Great value, highly recommend",0
3432,Poor service and late delivery,1
3433,"Awful experience, would not recommend",2
3434,Excellent service!,3
3435,"Great value, highly recommend",4
3436,The box was blue,5
3437,Excellent service!,6
3438,"Terrible quality, broke instantly",0
3439,Very disappointed,1
3440,Excellent service!,2
3441,Standard packaging,3
3442,"Awful experience, would not recommend",4
3443,It arrived on Tuesday,5
3444,I love this so much,6
3445,"Terrible quality, broke instantly",0
3446,It arrived on Tuesday,1
3447,Standard packaging,2
3448,"Awful experience, would not recommend",3
3449,I love this so much,4
3450,"Terrible quality, broke instantly",5
3451,It arrived on Tuesday,6
3452,Very disappointed,0
3453,"Awful experience, would not recommend",1
3454,Poor service and late delivery,2
3455,Poor service and late delivery,3
3456,I love this so much,4
3457,Poor service and late delivery,5
3458,Received the item,6
3459,Received the item,0
3460,Excellent service!,1
3461,Excellent service!,2
3462,"Great value, highly recommend",3
3463,Received the item,4
3464,Standard packaging,5
3465,I love this so much,6
3466,Poor service and late delivery,0
3467,The box was blue,1
3468,Excellent service!,2
3469,Standard packaging,3
3470,The box was blue,4
3471,"Awful experience, would not recommend",5
3472,The box was blue,6
3473,The box was blue,0
3474,I love this so much,1
3475,It arrived on Tuesday,2
3476,Excellent service!,3
3477,Very disappointed,4
3478,Poor service and late delivery,5
3479,"Terrible quality, broke instantly",6
3480,I love this so much,0
3481,Standard packaging,1
3482,"Terrible quality, broke instantly",2
3483,Standard packaging,3
3484,Excellent service!,4
3485,I love this so much,5
3486,Absolutely fantastic quality,6
3487,"Awful experience, would not recommend",0
3488,"Terrible quality, broke instantly",1
3489,Absolutely fantastic quality,2
3490,"Terrible quality, broke instantly",3
3491,"Great value, highly recommend",4
3492,Received the item,5
3493,The box was blue,6
3494,It arrived on Tuesday,0
3495,"Terrible quality, broke instantly",1
3496,Poor service and late delivery,2
3497,It arrived on Tuesday,3
3498,I love this so much,4
3499,It arrived on Tuesday,5
3500,"Awful experience, would not recommend",6
3501,Very disappointed,0
3502,Poor service and late delivery,1
3503,The box was blue,2
3504,Poor service and late delivery,3
3505,"Great value, highly recommend",4
3506,Standard packaging,5
3507,Standard packaging,6
3508,"Terrible quality, broke instantly",0
3509,Excellent service!,1
3510,The box was blue,2
3511,It arrived on Tuesday,3
3512,Standard packaging,4
3513,Very disappointed,5
3514,The box was blue,6
3515,Standard packaging,0
3516,"Awful experience, would not recommend",1
3517,Received the item,2
3518,The box was blue,3
3519,Absolutely fantastic quality,4
3520,"Terrible quality, broke instantly",5
3521,"Great value, highly recommend",6
3522,"Awful experience, would not recommend",0
3523,Standard packaging,1
3524,"Awful experience, would not recommend",2
3525,Received the item,3
3526,I love this so much,4
3527,It arrived on Tuesday,5
3528,Excellent service!,6
3529,Poor service and late delivery,0
3530,Absolutely fantastic quality,1
3531,Received the item,2
3532,Poor service and late delivery,3
3533,"Great value, highly recommend",4
3534,Very disappointed,5
3535,Received the item,6
3536,Poor service and late delivery,0
3537,Excellent service!,1
3538,"Great value, highly recommend",2
3539,Poor service and late delivery,3
3540,I love this so much,4
3541,I love this so much,5
3542,"Awful experience, would not recommend",6
3543,Standard packaging,0
3544,Received the item,1
3545,Standard packaging,2
3546,Very disappointed,3
3547,Absolutely fantastic quality,4
3548,I love this so much,5
3549,Absolutely fantastic quality,6
3550,Standard packaging,0
3551,Absolutely fantastic quality,1
3552,Absolutely fantastic quality,2
3553,Standard packaging,3
3554,It arrived on Tuesday,4
3555,The box was blue,5
3556,It arrived on Tuesday,6
3557,The box was blue,0
3558,Received the item,1
3559,Excellent service!,2
3560,Poor service and late delivery,3
3561,I love this so much,4
3562,Excellent service!,5
3563,The box was blue,6
3564,I love this so much,0
3565,Received the item,1
3566,"Terrible quality, broke instantly",2
3567,Excellent service!,3
3568,The box was blue,4
3569,"Great value, highly recommend",5
3570,"Terrible quality, broke instantly",6
3571,I love this so much,0
3572,Poor service and late delivery,1
3573,"Awful experience, would not recommend",2
3574,The box was blue,3
3575,Poor service and late delivery,4
3576,Standard packaging,5
3577,The box was blue,6
3578,I love this so much,0
3579,Very disappointed,1
3580,Poor service and late delivery,2
3581,"Great value, highly recommend",3
3582,Very disappointed,4
3583,"Great value, highly recommend",5
3584,"Terrible quality, broke instantly",6
3585,"Great value, highly recommend",0
3586,Standard packaging,1
3587,Very disappointed,2
3588,Received the item,3
3589,Received the item,4
3590,Standard packaging,5
3591,Absolutely fantastic quality,6
3592,Absolutely fantastic quality,0
3593,"Awful experience, would not recommend",1
3594,Absolutely fantastic quality,2
3595,Excellent service!,3
3596,Very disappointed,4
3597,"Great value, highly recommend",5
3598,Poor service and late delivery,6
3599,It arrived on Tuesday,0
3600,"Awful experience, would not recommend",1
3601,Absolutely fantastic quality,2
3602,It arrived on Tuesday,3
3603,Excellent service!,4
3604,I love this so much,5
3605,Received the item,6
3606,"Terrible quality, broke instantly",0
3607,The box was blue,1
3608,I love this so much,2
3609,Poor service and late delivery,3
3610,"Great value, highly recommend",4
3611,Received the item,5
3612,Received the item,6
3613,I love this so much,0
3614,It arrived on Tuesday,1
3615,Poor service and late delivery,2
3616,Absolutely fantastic quality,3
3617,It arrived on Tuesday,4
3618,I love this so much,5
3619,Excellent service!,6
3620,Received the item,0
3621,It arrived on Tuesday,1
3622,Poor service and late delivery,2
3623,Very disappointed,3
3624,Excellent service!,4
3625,Very disappointed,5
3626,It arrived on Tuesday,6
3627,Received the item,0
3628,Excellent service!,1
3629,Excellent service!,2
3630,"Terrible quality, broke instantly",3
3631,Received the item,4
3632,"Terrible quality, broke instantly",5
3633,Excellent service!,6
3634,It arrived on Tuesday,0
3635,Poor service and late delivery,1
3636,Very disappointed,2
3637,"Terrible quality, broke instantly",3
3638,The box was blue,4
3639,Received the item,5
3640,It arrived on Tuesday,6
3641,It arrived on Tuesday,0
3642,Standard packaging,1
3643,"Awful experience, would not recommend",2
3644,Poor service and late delivery,3
3645,"Terrible quality, broke instantly",4
3646,Received the item,5
3647,"Awful experience, would not recommend",6
3648,Poor service and late delivery,0
3649,It arrived on Tuesday,1
3650,Very disappointed,2
3651,"Terrible quality, broke instantly",3
3652,"Great value, highly recommend",4
3653,"Terrible quality, broke instantly",5
3654,I love this so much,6
3655,"Awful experience, would not recommend",0
3656,The box was blue,1
3657,Poor service and late delivery,2
3658,"Great value, highly recommend",3
3659,"Awful experience, would not recommend",4
3660,Absolutely fantastic quality,5
3661,Received the item,6
3662,The box was blue,0
3663,The box was blue,1
3664,Very disappointed,2
3665,It arrived on Tuesday,3
3666,Very disappointed,4
3667,It arrived on Tuesday,5
3668,Absolutely fantastic quality,6
3669,Excellent service!,0
3670,"Terrible quality, broke instantly",1
3671,Standard packaging,2
3672,Absolutely fantastic quality,3
3673,The box was blue,4
3674,It arrived on Tuesday,5
3675,"Terrible quality, broke instantly",6
3676,The box was blue,0
3677,It arrived on Tuesday,1
3678,Absolutely fantastic quality,2
3679,The box was blue,3
3680,I love this so much,4
3681,It arrived on Tuesday,5
3682,Excellent service!,6
3683,Very disappointed,0
3684,Absolutely fantastic quality,1
3685,Received the item,2
3686,"Awful experience, would not recommend",3
3687,Poor service and late delivery,4
3688,Standard packaging,5
3689,"Awful experience, would not recommend",6
3690,"Great value, highly recommend",0
3691,Absolutely fantastic quality,1
3692,"Terrible quality, broke instantly",2
3693,"Terrible quality, broke instantly",3
3694,"Great value, highly recommend",4
3695,"Great value, highly recommend",5
3696,It arrived on Tuesday,6
3697,Very disappointed,0
3698,Poor service and late delivery,1
3699,"Awful experience, would not recommend",2
3700,It arrived on Tuesday,3
3701,"Great value, highly recommend",4
3702,The box was blue,5
3703,Absolutely fantastic quality,6
3704,I love this so much,0
3705,Excellent service!,1
3706,Absolutely fantastic quality,2
3707,Excellent service!,3
3708,"Terrible quality, broke instantly",4
3709,Received the item,5
3710,I love this so much,6
3711,Standard packaging,0
3712,Absolutely fantastic quality,1
3713,Poor service and late delivery,2
3714,Very disappointed,3
3715,Standard packaging,4
3716,"Awful experience, would not recommend",5
3717,It arrived on Tuesday,6
3718,Received the item,0
3719,Standard packaging,1
3720,"Terrible quality, broke instantly",2
3721,Excellent service!,3
3722,Received the item,4
3723,The box was blue,5
3724,Poor service and late delivery,6
3725,Received the item,0
3726,"Terrible quality, broke instantly",1
3727,Excellent service!,2
3728,Excellent service!,3
3729,Standard packaging,4
3730,Standard packaging,5
3731,It arrived on Tuesday,6
3732,Absolutely fantastic quality,0
3733,Poor service and late delivery,1
3734,I love this so much,2
3735,Received the item,3
3736,Received the item,4
3737,"Terrible quality, broke instantly",5
3738,"Terrible quality, broke instantly",6
3739,The box was blue,0
3740,Received the item,1
3741,"Awful experience, would not recommend",2
3742,Standard packaging,3
3743,Received the item,4
3744,Received the item,5
3745,"Awful experience, would not recommend",6
3746,"Great value, highly recommend",0
3747,"Terrible quality, broke instantly",1
3748,It arrived on Tuesday,2
3749,Received the item,3
3750,The box was blue,4
3751,It arrived on Tuesday,5
3752,Received the item,6
3753,"Awful experience, would not recommend",0
3754,"Terrible quality, broke instantly",1
3755,Absolutely fantastic quality,2
3756,Received the item,3
3757,Excellent service!,4
3758,Received the item,5
3759,Poor service and late delivery,6
3760,Received the item,0
3761,Absolutely fantastic quality,1
3762,"Great value, highly recommend",2
3763,"Terrible quality, broke instantly",3
3764,Poor service and late delivery,4
3765,Standard packaging,5
3766,Poor service and late delivery,6
3767,"Awful experience, would not recommend",0
3768,Excellent service!,1
3769,Standard packaging,2
3770,Standard packaging,3
3771,Received the item,4
3772,Excellent service!,5
3773,"Awful experience, would not recommend",6
3774,"Terrible quality, broke instantly",0
3775,I love this so much,1
3776,Standard packaging,2
3777,Absolutely fantastic quality,3
3778,Excellent service!,4
3779,Received the item,5
3780,Poor service and late delivery,6
3781,"Terrible quality, broke instantly",0
3782,I love this so much,1
3783,Absolutely fantastic quality,2
3784,"Terrible quality, broke instantly",3
3785,The box was blue,4
3786,Very disappointed,5
3787,It arrived on Tuesday,6
3788,"Great value, highly recommend",0
3789,Poor service and late delivery,1
3790,I love this so much,2
3791,I love this so much,3
3792,Standard packaging,4
3793,Excellent service!,5
3794,Very disappointed,6
3795,Received the item,0
3796,"Great value, highly recommend",1
3797,Excellent service!,2
3798,Absolutely fantastic quality,3
3799,Standard packaging,4
3800,Excellent service!,5
3801,"Terrible quality, broke instantly",6
3802,"Great value, highly recommend",0
3803,Standard packaging,1
3804,"Awful experience, would not recommend",2
3805,"Terrible quality, broke instantly",3
3806,Very disappointed,4
3807,The box was blue,5
3808,Very disappointed,6
3809,I love this so much,0
3810,Received the item,1
3811,Very disappointed,2
3812,Received the item,3
3813,Absolutely fantastic quality,4
3814,The box was blue,5
3815,Very disappointed,6
3816,Poor service and late delivery,0
3817,Very disappointed,1
3818,Poor service and late delivery,2
3819,I love this so much,3
3820,"Terrible quality, broke instantly",4
3821,Poor service and late delivery,5
3822,Very disappointed,6
3823,The box was blue,0
3824,The box was blue,1
3825,It arrived on Tuesday,2
3826,The box was blue,3
3827,Received the item,4
3828,"Great value, highly recommend",5
3829,The box was blue,6
3830,Poor service and late delivery,0
3831,"Awful experience, would not recommend",1
3832,Received the item,2
3833,"Awful experience, would not recommend",3
3834,"Awful experience, would not recommend",4
3835,Received the item,5
3836,It arrived on Tuesday,6
3837,"Great value, highly recommend",0
3838,The box was blue,1
3839,"Awful experience, would not recommend",2
3840,Excellent service!,3
3841,Very disappointed,4
3842,"Great value, highly recommend",5
3843,"Awful experience, would not recommend",6
3844,"Great value, highly recommend",0
3845,Received the item,1
3846,Received the item,2
3847,Standard packaging,3
3848,It arrived on Tuesday,4
3849,"Great value, highly recommend",5
3850,"Great value, highly recommend",6
3851,Excellent service!,0
3852,Standard packaging,1
3853,"Great value, highly recommend",2
3854,It arrived on Tuesday,3
3855,Very disappointed,4
3856,Absolutely fantastic quality,5
3857,It arrived on Tuesday,6
3858,Very disappointed,0
3859,It arrived on Tuesday,1
3860,"Awful experience, would not recommend",2
3861,Standard packaging,3
3862,Excellent service!,4
3863,Standard packaging,5
3864,It arrived on Tuesday,6
3865,Received the item,0
3866,Very disappointed,1
3867,"Awful experience, would not recommend",2
3868,Received the item,3
3869,The box was blue,4
3870,"Great value, highly recommend",5
3871,"Terrible quality, broke instantly",6
3872,Absolutely fantastic quality,0
3873,I love this so much,1
3874,Absolutely fantastic quality,2
3875,Excellent service!,3
3876,Received the item,4
3877,It arrived on Tuesday,5
3878,Absolutely fantastic quality,6
3879,Received the item,0
3880,I love this so much,1
3881,Very disappointed,2
3882,I love this so much,3
3883,Standard packaging,4
3884,Excellent service!,5
3885,Absolutely fantastic quality,6
3886,"Terrible quality, broke instantly",0
3887,"Awful experience, would not recommend",1
3888,The box was blue,2
3889,The box was blue,3
3890,Very disappointed,4
3891,It arrived on Tuesday,5
3892,Standard packaging,6
3893,The box was blue,0
3894,It arrived on Tuesday,1
3895,Received the item,2
3896,Absolutely fantastic quality,3
3897,"Terrible quality, broke instantly",4
3898,Poor service and late delivery,5
3899,"Awful experience, would not recommend",6
3900,"Terrible quality, broke instantly",0
3901,The box was blue,1
3902,Absolutely fantastic quality,2
3903,Very disappointed,3
3904,It arrived on Tuesday,4
3905,It arrived on Tuesday,5
3906,"Terrible quality, broke instantly",6
3907,Received the item,0
3908,Received the item,1
3909,Standard packaging,2
3910,It arrived on Tuesday,3
3911,Excellent service!,4
3912,I love this so much,5
3913,"Great value, highly recommend",6
3914,Poor service and late delivery,0
3915,I love this so much,1
3916,"Terrible quality, broke instantly",2
3917,"Terrible quality, broke instantly",3
3918,"Awful experience, would not recommend",4
3919,Excellent service!,5
3920,Standard packaging,6
3921,It arrived on Tuesday,0
3922,Standard packaging,1
3923,"Terrible quality, broke instantly",2
3924,The box was blue,3
3925,The box was blue,4
3926,"Awful experience, would not recommend",5
3927,Absolutely fantastic quality,6
3928,"Great value, highly recommend",0
3929,Excellent service!,1
3930,Standard packaging,2
3931,Excellent service!,3
3932,It arrived on Tuesday,4
3933,"Terrible quality, broke instantly",5
3934,It arrived on Tuesday,6
3935,The box was blue,0
3936,Received the item,1
3937,Absolutely fantastic quality,2
3938,Poor service and late delivery,3
3939,Excellent service!,4
3940,Standard packaging,5
3941,Absolutely fantastic quality,6
3942,Excellent service!,0
3943,Very disappointed,1
3944,"Terrible quality, broke instantly",2
3945,"Awful experience, would not recommend",3
3946,"Awful experience, would not recommend",4
3947,I love this so much,5
3948,"Great value, highly recommend",6
3949,"Great value, highly recommend",0
3950,I love this so much,1
3951,Excellent service!,2
3952,I love this so much,3
3953,Excellent service!,4
3954,The box was blue,5
3955,Standard packaging,6
3956,"Awful experience, would not recommend",0
3957,Excellent service!,1
3958,The box was blue,2
3959,"Great value, highly recommend",3
3960,"Awful experience, would not recommend",4
3961,It arrived on Tuesday,5
3962,"Awful experience, would not recommend",6
3963,It arrived on Tuesday,0
3964,"Great value, highly recommend",1
3965,"Awful experience, would not recommend",2
3966,"Terrible quality, broke instantly",3
3967,Very disappointed,4
3968,"Terrible quality, broke instantly",5
3969,Received the item,6
3970,"Terrible quality, broke instantly",0
3971,"Great value, highly recommend",1
3972,Received the item,2
3973,Excellent service!,3
3974,"Great value, highly recommend",4
3975,Poor service and late delivery,5
3976,Excellent service!,6
3977,Standard packaging,0
3978,It arrived on Tuesday,1
3979,It arrived on Tuesday,2
3980,It arrived on Tuesday,3
3981,Received the item,4
3982,The box was blue,5
3983,"Terrible quality, broke instantly",6
3984,It arrived on Tuesday,0
3985,I love this so much,1
3986,I love this so much,2
3987,Very disappointed,3
3988,Standard packaging,4
3989,Absolutely fantastic quality,5
3990,"Awful experience, would not recommend",6
3991,Standard packaging,0
3992,Poor service and late delivery,1
3993,Received the item,2
3994,Absolutely fantastic quality,3
3995,"Great value, highly recommend",4
3996,"Great value, highly recommend",5
3997,Poor service and late delivery,6
3998,I love this so much,0
3999,The box was blue,1
4000,Excellent service!,2
4001,Poor service and late delivery,3
4002,"Awful experience, would not recommend",4
4003,I love this so much,5
4004,Received the item,6
4005,I love this so much,0
4006,"Awful experience, would not recommend",1
4007,Standard packaging,2
4008,"Great value, highly recommend",3
4009,Excellent service!,4
4010,"Awful experience, would not recommend",5
4011,Very disappointed,6
4012,"Terrible quality, broke instantly",0
4013,It arrived on Tuesday,1
4014,"Great value, highly recommend",2
4015,The box was blue,3
4016,Very disappointed,4
4017,Excellent service!,5
4018,"Great value, highly recommend",6
4019,"Awful experience, would not recommend",0
4020,"Great value, highly recommend",1
4021,"Awful experience, would not recommend",2
4022,Very disappointed,3
4023,Standard packaging,4
